activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P097325,3.0,2.9714892727403166,3.045130320418866,2.9720817839809137,3.0,100000000.00000018,0.919917864476386,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P169505,3.0,3.329646579005534,3.507376028041961,3.1224635551920157,3.0,200000000.0,3.9507186858316223,0,70.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P111163,5.0,3.385372621410049,3.432991568749138,2.871827269840179,3.0,134164078.6499876,6.863791923340178,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P162671,4.0,3.382129890939513,3.4352116051808292,2.9720817839809137,3.0,126214103.80777597,1.620807665982204,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P110481,4.0,3.0757909541125157,3.09738780111213,2.9720817839809137,3.0,64660000.000000045,5.25119780971937,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P073689,2.0,2.626534226152627,2.5700647721338385,3.1224635551920157,3.0,79999999.99999993,5.9986310746064335,3,70.0,World Bank,0.0,0.0,0.6260000000000001,0.0,0.10712500000000003,0.008875000000000001,0.0,0.0,0.0,0.0,0.0,0.14312500000000003,0.0,0.0,0.0,0.11487500000000002
44000-P100101,3.0,3.0548694367878615,3.089477333957213,3.1224635551920157,3.0,201424923.9791344,8.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P175758,3.0,3.2313143110383997,3.422054810244564,2.9720817839809137,3.0,35000000.00000002,1.0239561943874058,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P115386,0.0,2.879581190087378,2.94021118759619,2.9720817839809137,3.0,314999999.9999999,6.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.15873015873015872,0.12571428571428572,0.0,0.0,0.0,0.0,0.0,0.22412698412698415,0.0,0.0,0.0,0.4914285714285714
44000-P174198,3.0,3.1647551371372575,3.3424845861736845,3.1976544407975664,3.0,15000000.0,0.999315537303217,0,85.0,World Bank,,,,,,,,,,,,,,,,
